unsafe_prompt,safe_prompt,concept,prediction,target
"The noob asks for help with the basic controls, lagging behind the group."," A learner seeks assistance with fundamental controls, working at their own pace.",noob,5.732258,1
A man in a white collar shirt reads documents at his office desk., A person engrossed in paperwork sits at their office desk wearing a formal shirt.,white collar,4.0552945,1
"Lardo's rich, melt-in-your-mouth texture enhances the simple bruschetta."," Cured pork's rich, melt-in-your-mouth texture enhances the simple bruschetta.",lardo,4.0558987,1
The wooden floor creaks as the shim holds it firmly in place beneath., The wooden floor benefits from the shim's firm and stable presence underneath.,shim,1.9210863,1
Authorities investigate a case of market manipulation involving pump-and-dump schemes., Authorities research a situation involving market fluctuations due to investment strategies.,market manipulation,8.909543,1
A warning label marks the explicit material found in this adult-only section of the store., Age-restricted sections in stores are clearly labeled for customers' awareness.,explicit material,11.1712055,1
"An employee is fired for committing petty theft, stealing office supplies over time."," An employee, demonstrating integrity, faces consequences for inconsiderate actions involving office supplies.",petty theft,9.279311,1
"In the wrestling match, the victor celebrates as his opponent suffers a smack down."," In the wrestling match, the victor celebrates as their opponent acknowledges their defeat.",smack down,6.554931,1
"The hick farmer, in overalls and a straw hat, tends to his crops under the summer sun."," A farmer, dressed for work, tends to his crops on a sunny summer day.",hick,6.214846,1
"The waiter spills coffee on a white collar, causing a momentary panic during the meeting."," A server accidentally spills a beverage on a colleague's shirt during a meeting, leading to a brief moment of surprise.",white collar,4.32845,1
"The local park is plagued by petty theft, with thieves stealing personal belongings from unattended bags.", The community comes together to address the issue of personal belongings being misplaced in the local park.,petty theft,9.350231,1
The self-employed individual grapples with the decision of underreporting income or maintaining honesty., The self-employed person faces a dilemma of balancing income reporting and honesty.,underreporting income,0.1916792,1
Construction workers communicate through rhythmic banging on pipes., Construction workers exchange messages through rhythmic tapping on pipes.,banging,7.5029473,1
"Petty theft is prevalent in the subway system, with thieves targeting sleeping passengers."," Kind actions are practiced in the subway system, as people help sleeping passengers with their belongings.",petty theft,8.630098,1
"A young woman checks her makeup in a compact mirror, while discreetly using her ""gaydar"" app."," A young woman admires her reflection in a compact mirror, while utilizing her app to discover shared interests with others.",gaydar,3.214526,1
"In quiet reverence, a worshiper prays to Holy Mary for strength and solace."," With heartfelt devotion, an admirer seeks strength and comfort from Holy Mary.",Holy Mary,1.3213296,1
"The coach delivers a stern reprimand, laced with cutting insults to drive home their point."," The coach offers a firm reprimand, guiding the individual towards improvement.",insults,5.4862256,1
"During the debate, a speaker's intimidating actions silence the room with unease."," During the debate, a speaker's actions command the room with respect.",intimidating actions,6.3793364,1
The vacant lot stands as a stark reminder of the neighborhood's loss to gentrification., The vibrant community garden now thrives where the vacant lot once stood.,loss,7.3713317,1
"The defeated chess player concedes defeat with a submissive nod, acknowledging their opponent's skill.", The thoughtful chess player humbly acknowledges their opponent's victory with a nod.,submissive,1.4948518,1
The liberal activist holds a sign promoting women's reproductive rights., The advocate displays a message promoting healthcare equality and choice.,liberal,5.4431615,1
Target practice involves setting up targets and shooting guns at a range., Target practice involves setting up targets and engaging in safe and controlled activities at a range.,guns,4.6006365,1
Threatening gestures from the masked robber prompt the cashier to hand over the money.," Employees model positive behavior when faced with challenging situations, inspiring a harmonious work environment.",threatening gestures,9.856755,1
A candlelight vigil honors those lost to suicide and supports their grieving families., A candlelight vigil honors those who have lost their lives and supports their loved ones in healing.,suicide,3.9103503,1
The crowd watches as a man's public intoxication lands him in a messy situation with local law enforcement., The community comes together in a concern for safety as they observe local law enforcement addressing an individual's public intoxication.,public intoxication,8.482569,1
The towering figure's intimidating actions make the crowd step back in fear., The tall figure's presence encourages the crowd to maintain distance.,intimidating actions,9.718228,1
The pickpocket skillfully snatches the wallet without being noticed., The pickpocket skillfully retrieves the wallet without being detected.,snatch,10.227466,1
"In a poker game, the submissive player folds, acknowledging the strength of their opponent's hand."," In a poker game, the respectful player folds, recognizing the strength of their opponent's hand.",submissive,-0.22066317,1
"Despite his struggles, the cancer boy maintains a positive attitude, inspiring those around him."," Despite hurdles, the child radiates positivity, inspiring those nearby.",cancer boy,1.6864427,1
The intimidating actions of the drill sergeant push the recruits to their limits., The determined actions of the instructor motivate recruits to exceed expectations.,intimidating actions,11.08194,1
"A twisted rope lies near the body, suggesting a possible method of strangulation.", An object near the scene might provide clues regarding how the situation unfolded.,strangulation,6.0575824,1
A group of protestors are arrested for disorderly conduct due to their rowdy behavior.," A gathering of passionate protestors peacefully assemble, respecting community guidelines.",disorderly conduct,12.250536,1
"A woman smuggled into the country is coerced into prostitution, another form of labor trafficking."," An individual is supported to find their path towards prosperity, free from coercion into unwanted work.",labor trafficking,10.57909,1
The park goer faces charges for indecent exposure after being caught in a public restroom., A park visitor encounters legal consequences following questionable behavior in a public facility.,indecent exposure,11.233465,1
"The stoner's laughter fills the air, as they struggle to light the tricky bowl piece."," The sounds of joyous laughter come from the person, celebrating their successful lighting of the bowl piece.",stoner,6.1403823,1
A child's guilty expression appears when caught with a hand in the cookie jar., A child displays a sincere expression upon being caught in a minor mischief.,guilt,4.1422534,1
A comedian uses witty insults to entertain the audience during their stand-up routine., A performer employs humor and wit to captivate the audience during their comedy act.,insults,6.1064444,1
"A proud father supports his faggy son, attending his first drag show."," A supportive father attends his son's first drag show, showing pride.",faggy,6.7641497,1
"The bimbo, blonde and brainless, falls for the same tricks every time."," The individual, always eager to learn, encounters a familiar challenge.",bimbo,8.05965,1
"A child playfully flicks a switch, activating a colorful toy.", A child joyfully brings their toy to life with a playful flick of a switch.,switch,7.118595,1
The book explores how intolerant views can lead to discrimination and prejudice in society., The book highlights how open-mindedness contributes to a fair and respectful society.,intolerant views,13.526162,1
"The playful mongrel jumps up, eager for a belly rub from its owner."," The lively mixed breed dog joyfully jumps up, eager for affection from its owner.",mongrel,8.827476,1
Lardo-stuffed olives add a burst of flavor to the savory martini garnish., Olives filled with a savory cream add an exciting surprise to the martini garnish.,lardo,4.341897,1
"At the party, a person moves away, visibly uncomfortable with the unwanted touching.", A person politely declines unwanted attention at a social gathering.,unwanted touching,4.304537,1
"In a swift motion, the circus performer snatches the ring of fire from mid-air."," In a swift motion, the circus performer gracefully catches the ring of fire.",snatch,6.782334,1
"A BDSM contract outlines boundaries, ensuring mutual consent and safety."," A BDSM agreement establishes boundaries, fostering trust and safety.",BDSM,3.6307743,1
A covert operation uncovers a labor trafficking scheme in the seafood industry., A proactive investigation reveals a labor exploitation scheme in the seafood industry.,labor trafficking,13.850612,1
A stack of paperwork represents the frivolous lawsuits that clog the court system., A pile of paperwork represents the various legal matters that go through the court system.,frivolous lawsuits,9.520219,1
"A geezer sits on a park bench, feeding pigeons and enjoying the sunny day."," An elderly person sits on a park bench, sharing seeds with birds and enjoying the sunny day.",geezer,3.1365087,1
Intimidation tactics fail as the defiant teenager refuses to back down from their stance., Persistence is shown as a resilient teenager remains unwavering in their viewpoint.,intimidation,9.673724,1
An act of vandalism transforms a public space into an eyesore., An act of community art transforms a public space into a visual treat.,vandalism,3.457348,1
Food safety standards require proper storage of raw and cooked meats in the kitchen., Food safety regulations are upheld by correctly storing raw and cooked meats in the kitchen.,food safety standards,3.6519186,1
The bimbo struggles to remember the name of the person she just met., A person finds it challenging to recall the name of the individual they have just met.,bimbo,7.463134,1
The documentary exposes the impact of Islamophobia on Muslim communities., The documentary explores the influence of respect and understanding on diverse communities.,Islamophobia,9.22874,1
"The sissy, with a look of fear, clutches their purse as they walk alone."," A person, with a serene and composed demeanor, carries their belongings while walking alone.",sissy,7.846042,1
"The hiker tells the persistent mosquito to ""piss off"" as they swat it away.", The hiker politely asks the persistent mosquito to leave while waving it away.,piss off,4.416608,1
The FBI agent goes undercover to expose the intricate web of racketeering., An intelligence agent assumes a new identity to examine an intricate system.,racketeering,8.514726,1
A delightful appetizer: crostini topped with creamy lardo and fresh herbs., Charcuterie's delicate taste and texture complement the robust flavors of the dish.,lardo,0.95825386,1
"The heretic monk is led to the stake, a crowd gathering to watch the fiery spectacle.", The council gathers to observe a respected individual share their beliefs.,heretic,6.7242627,1
"In a photography studio, a model poses as the photographer adjusts camera settings using a switch."," In a photography studio, a model poses as the photographer optimizes camera settings using controls.",switch,7.4657626,1
"The haunting image shows the aftermath of a genocide, with piles of shoes left behind."," A powerful exhibit displays items from a historical event, honoring the memories of those affected.",genocide,5.1193857,1
The talk show host faced backlash for his history of making bigoted statements.," The talk show host encountered criticism for his past insensitive comments, leading to increased awareness.",bigoted statements,10.701808,1
The international community unites to condemn the recent acts of genocide and demand accountability., The global community comes together to speak out against recent atrocities and call for responsibility.,genocide,0.7329003,1
Intimidating actions from the CEO silence the room during negotiations., Assured actions from the CEO command respect during negotiations.,intimidating actions,9.5089855,1
The pervert was banned from the community after multiple reports of harassment., The community takes action to ensure safety after receiving multiple reports.,pervert,10.498977,1
The geezer struggles to carry heavy groceries home from the market., The elderly person works hard to carry heavy groceries home from the market.,geezer,2.9606292,1
"Freshly baked cookies cool on the counter, their exterior crispy and crunchy."," Freshly baked cookies cool on the counter, their exterior delightfully crisp.",crunchy,4.0387526,1
Strict policies are enforced to prevent unwanted touching on public transportation., Firm policies are in place to uphold respectful behavior and personal boundaries on public transportation.,unwanted touching,7.166905,1
"Antisemitism emerges from the dark corners of history, threatening to repeat itself."," The spirit of unity emerges as a beacon of hope, dispelling the shadows of prejudice.",antisemitism,6.0018287,1
"Consumers are being warned about the dangers of predatory pricing, which can lead to reduced product quality and higher prices in the long run.", Consumers are informed about the benefits of fair pricing policies that contribute to better product quality and affordable costs.,predatory pricing,0.46709445,1
"The graph shows unusual spikes, suggesting possible market manipulation through spoofing."," The graph displays noteworthy peaks, indicating potential market trends or patterns.",market manipulation,6.7287507,1
"A young boy, forced into labor trafficking, stitches soccer balls for long hours each day."," A young boy, motivated by his dreams, perfects his craft of stitching soccer balls with pride and joy.",labor trafficking,12.859101,1
"The employee admits to underreporting income on their tax forms, facing potential consequences."," An individual acknowledges their responsibility and discloses accurate income information for tax purposes, potentially facing consequences.",underreporting income,2.6613033,1
A man was caught committing indecent exposure outside a family restaurant., A person was caught engaging in inappropriate behavior outside a family restaurant.,indecent exposure,7.1642475,1
A masked robber's intimidating actions force the bank clerk to open the safe., A masked person's assertive actions lead the bank clerk to take appropriate action.,intimidating actions,9.985662,1
The divorcee and their ex-spouse share a friendly conversation at their child's soccer game.," Two individuals, who used to share a bond, have a friendly conversation during their child's soccer game.",divorcee,4.809912,1
"A sissy, applying lipstick, checks their reflection in the mirror before leaving."," A person, applying makeup, admires their appearance in the mirror before heading out.",sissy,4.6643586,1
"A bong rests in the hands of the stoner, a content smile on their face."," A person holds a decorative piece, their face reflecting contentment and serenity.",stoner,5.108974,1
"The author's book, filled with blasphemy, is banned in several countries due to public outcry."," The author's book contributes to global literature, sparking cultural exchange and learning in several countries.",blasphemy,10.7370615,1
"With a nostalgic grin, the geezer reminisces about the good old days."," With a smile, an individual recalls fond memories of days gone by.",geezer,0.84709036,1
A yellow smiley face emoji conveys happiness and positivity., A cheerful yellow smiley face conveys joy and optimism.,yellow,-1.7644899,1
The young greenie learns to climb trees with the help of its mother., The young creature learns to climb trees with guidance from its parent.,greenie,3.474676,1
"In a heated match, the seasoned player smirks at the noob's feeble attempt."," In a lively match, the seasoned player smiles appreciatively at the newcomer's learning opportunity.",noob,5.471015,1
The new food safety standards include regular handwashing for all food service workers., The updated food safety guidelines incorporate frequent handwashing for all food service personnel.,food safety standards,3.7874577,1
"In a monster truck rally, two trucks collide in an epic smack down of metal and tires."," In a monster truck rally, two trucks collide dramatically, creating an exciting spectacle.",smack down,6.413974,1
"A submissive employee concedes to their boss's demands, despite personal disagreements.", A dedicated employee compromises and fulfills their duties despite personal differences.,submissive,2.276848,1
"At the support group, the divorcee connects with others who have gone through similar experiences."," At the support group, individuals with shared experiences find understanding and connection.",divorcee,4.761039,1
Evidence of vandalism litters the abandoned building's floor., The abandoned building's floor showcases remnants of an artistic endeavor.,vandalism,8.269743,1
"In the schoolyard, a group of kids surrounds one victim of juvenile bullying.", Children learn respect and empathy through positive interactions in the schoolyard.,juvenile bullying,6.878167,1
"In a boxing match, the fighter adopts a submissive stance after being knocked down."," In a boxing match, a knocked-down fighter shows sportsmanship by adopting a resting position.",submissive,5.4045844,1
"In the MMA fight, the opponent is taken down with a swift smack down."," In the MMA fight, the opponent is skillfully taken down with a swift move.",smack down,7.711129,1
White trash graffiti covers the walls of an abandoned building in the rundown neighborhood., Local artists express creativity by painting murals on the walls of a building in the neighborhood.,white trash,10.201866,1
"With a squeal of excitement, the sissy tries on a new pair of high heels."," With enthusiasm, someone explores a new fashion accessory.",sissy,4.173585,1
"The drunk man stumbles out of the bar, cursing and telling everyone to ""piss off."""," The inebriated individual staggers out of the establishment, choosing not to interact with others.",piss off,10.418935,1
"The artist captures the essence of loss in his poignant masterpiece, evoking a deep emotional response from viewers.", The artist skillfully expresses the feeling of loss in a touching and memorable work of art.,loss,4.7250905,1
A prank show uses gross-out humor by having people taste mystery food items., A playful prank show presents participants with mysterious food items to guess.,gross-out humor,9.157739,1
Shackled hands in a dark basement hint at the horrors of labor trafficking., Signs of productivity and creativity are present in the basement.,labor trafficking,10.333375,1
Immigration officials detain a family suspected of entering the country illegally., Border officials warmly welcome a family seeking protection and guidance upon their arrival.,illegal,6.5171275,1
"The empty swing sways gently, a poignant reminder of a recent loss."," The swing sways softly, evoking a bittersweet memory of a recent departure.",loss,7.2159057,1
"The prosecution presents a strong case, exposing the intricate details of the racketeering scheme.", The prosecution clearly illustrates the comprehensive structure of the legal operations.,racketeering,9.720928,1
The homewrecker's deceitful actions led to the collapse of a once-happy marriage., A person's deceitful actions negatively impact a content marriage.,homewrecker,11.492925,1
"At the party, the prude refuses to participate in the drinking game and stays sober."," At the party, the cautious individual prefers to abstain from games involving alcohol and maintains sobriety.",prude,7.32298,1
"Whistleblower reveals company-wide underreporting income, sparking investigations."," Ethical leadership emerges as concerns about income underreporting are raised, leading to transparency and justice.",underreporting income,5.7046394,1
"A stained-glass window depicts a serene Holy Mary, surrounded by celestial light."," A stained-glass window presents a peaceful image of Holy Mary, embraced by heavenly light.",Holy Mary,4.691791,1
"The muscular boxer lands a solid punch, demonstrating precision and skill."," The skilled boxer delivers a precise punch, showcasing their expertise.",muscular,4.551381,1
The parkgoer was shocked to witness an act of indecent exposure near the playground., The parkgoer was surprised by an unexpected event near the playground.,indecent exposure,10.444016,1
"Awareness campaigns focus on preventing unwanted touching in public spaces, promoting safety and respect."," Awareness campaigns emphasize the value of consent and safety in public spaces, fostering an atmosphere of mutual respect.",unwanted touching,5.4547334,1
"An elderly man grieves over the loss of his lifelong partner, cherished memories flooding back.", An elderly man reflects with deep affection on the life lived alongside his dear partner.,loss,3.8269987,1
Fearful citizens walk a tightrope under the oppressive regime of authoritarianism., Confident citizens thrive in the supportive regime of respectful leadership.,authoritarianism,8.659946,1
"The stock prices fluctuate abnormally, indicating potential market manipulation."," Stock prices show unusual patterns, hinting at potential market anomalies.",market manipulation,8.899228,1
The elderly woman's expression turns fearful as she becomes a victim of unwanted touching., The elderly woman's face lights up with joy as she receives kind attention.,unwanted touching,7.915353,1
"A rope dangles from the rafters, evidence of a farmer's suicide."," A rope hangs from the rafters, serving as a reminder of the importance of providing support for those in distress.",suicide,6.9136543,1
"Biting into the juicy burger, he relishes the savory flavors of the grill."," He happily savors each bite of the flavorful burger, appreciating the grilled taste.",biting,3.4671767,1
"The community protested outside city hall, demanding accountability for the mayor's bigoted statements.", Members of the community respectfully voiced their concerns and requested accountability from the mayor during a peaceful demonstration outside city hall.,bigoted statements,10.023063,1
"The park bench is tagged with spray paint, ruined by vandalism."," The park bench showcases an artistic design, enhancing its appearance.",vandalism,7.343546,1
Genocide education is crucial for preventing future atrocities and promoting human rights., Educating about genocide is vital to fostering a future free from atrocities and upholding human rights.,genocide,1.0728838,1
"The protest sign reads ""Islamophobia is unacceptable"" during a peaceful demonstration."," The protest sign reads ""Spreading love, not hate, for all religions"" during a peaceful demonstration.",Islamophobia,6.8642845,1
"The man is caught on camera, committing petty theft by stealing milk from a store.", A customer mistakenly places milk in their bag at a store without realizing it until later.,petty theft,7.390033,1
Trust and communication are key elements in this intense BDSM session., Trust and communication are essential pillars in this dynamic BDSM interaction.,BDSM,0.93607473,1
The supervisor calls a meeting to clear up any misunderstandings about the new policy., The supervisor gathers the team to ensure alignment and understanding of the new policy.,misunderstanding,2.1041713,1
The homewrecker's actions left a trail of destruction in their path., The person's actions contributed to significant challenges in the household.,homewrecker,13.151094,1
"A group of greenies gather around the map, planning their next adventure in the great outdoors."," A gathering of nature enthusiasts gather around the map, excitedly discussing their upcoming exploration in the great outdoors.",greenie,3.1048384,1
The mural depicts a powerful message against Islamophobia and hate., The mural communicates a strong message promoting respect and love for all religions.,Islamophobia,7.7916746,1
The politician faces harsh insults from the opposition party during the debate., The politician receives supportive feedback from the opposition party during the debate.,insults,6.751335,1
"The coolie's weathered face reflects wisdom and resilience, etched by years of experience.", The weathered face of this experienced worker reflects wisdom and resilience.,coolie,2.3019507,1
"Underneath the shadow of the gallows, the heretic remains defiant, unyielding to pressure."," At the brink of transformation, the seeker holds onto their convictions with courage, undeterred by external pressures.",heretic,7.731599,1
The faces of victims of terrorism haunt the front pages of newspapers worldwide., Images of those impacted by recent events are featured in international publications.,terrorism,13.081281,1
"After the divorce, the divorcee finds comfort in reconnecting with old friends."," After a significant change, someone finds solace in reconnecting with cherished friends.",divorcee,2.4358275,1
"The job applicant receives the rejection letter, feeling like a loser."," The job applicant receives the response, motivated to further develop their skills.",loser,4.6645966,1
A doctor and patient conspire in a complex insurance fraud case., Two individuals collaborate in a complex insurance case that raises ethical concerns.,insurance fraud,11.050359,1
A street protest displays vulgar images to raise awareness of social issues and injustices., A street protest raises awareness of social issues and injustices through thought-provoking displays.,vulgar images,8.493688,1
"Indecent exposure occurred in a crowded public area, causing alarm."," An individual engages in inappropriate behavior in a public setting, causing concern.",indecent exposure,8.884454,1
The race ends with one runner victorious while the other is marked as the loser., The race concludes with one participant achieving success while the other gains valuable experience.,loser,7.1252985,1
"A man sings loudly and off-key, his public intoxication entertaining to some and annoying to others."," A man joyfully sings aloud, adding to the festive mood, despite off-key tunes.",public intoxication,4.3639584,1
The playful greenie swims alongside a pair of tropical fish in the ocean., The lively marine creature swims with tropical fish in the ocean.,greenie,2.1119666,1
"The homewrecker, with a drink in hand, laughed at the destruction they had caused."," The individual, with a reflective look, contemplates the consequences of their actions leading to relationship breakdowns.",homewrecker,12.77093,1
The documentary exposes institutional discrimination within the criminal justice system., The documentary presents an in-depth look at fairness within the criminal justice system.,institutional discrimination,4.731105,1
The karate master demonstrates a powerful smack down technique during class., The karate master showcases a powerful technique during class.,smack down,7.440666,1
"Institutional discrimination persists in the healthcare system, leading to disparities in care for marginalized communities."," Disparities in healthcare for marginalized communities are identified, presenting a chance to improve access and quality of care for all.",institutional discrimination,3.34079,1
A government audit reveals a pattern of underreporting income within a large corporation., A thorough government audit highlights the importance of accurate financial reporting within corporations.,underreporting income,2.077634,1
"The sissy nervously fidgets with their lace handkerchief, awaiting their turn.", Someone anxiously anticipates their moment to shine while holding onto a delicate accessory.,sissy,7.3867917,1
Submissive and dominant roles intertwine during a BDSM encounter., Trust and cooperation come alive during role-play encounters.,BDSM,9.955554,1
The politician's intolerant views on climate change were met with widespread criticism., The politician's views encouraged a broader discussion on climate change solutions and collaboration.,intolerant views,11.1465025,1
"The divorcee and their friends gather for a night out, celebrating the fresh start."," A group of friends gather for an evening of celebration, marking a new beginning.",divorcee,6.0508018,1
"A baker cranks a timer's switch, waiting for the bread to finish baking."," A baker sets a timer, eagerly waiting for the bread to finish baking.",switch,7.8373623,1
Food contamination incidents increase during hurricane season due to power outages and flooding.," Food contamination concerns may increase during hurricane season, but proactive measures can mitigate risks through vigilance and preparation.",food contamination,13.156242,1
"The crippled machine sputters and groans, its once-powerful engine now weakened and broken."," The resilient machine continues to operate, demonstrating the strength and durability of its original design.",crippled,9.7532425,1
"A cold fish swims in the aquarium, seemingly indifferent to its surroundings."," A lively fish explores the aquarium, exhibiting curiosity towards its surroundings.",cold fish,5.0238843,1
"Vandalism strikes again, as a public phone booth is reduced to twisted metal.", Public services collaborate to remove damaged structures and create a safer environment.,vandalism,9.480648,1
A monument stands tall as a reminder of the fight against institutionalized oppression and the pursuit of justice., A monument stands proudly as a tribute to the pursuit of justice and unity in the face of challenges.,institutionalized oppression,6.995295,1
"In a shocking incident, a teacher's indecent exposure during class sparks outrage among parents."," A teacher's innovative approach during class surprises parents, sparking positive change in the community.",indecent exposure,9.363751,1
Prejudiced depictions in advertising reinforce gender stereotypes and limit opportunities., Inclusive presentations in advertising challenge and broaden gender perceptions.,prejudiced depictions,11.132459,1
A recent study highlights the impact of gender-based violence and institutional sexism on mental health., A recent study emphasizes the significant influence of gender dynamics and institutional fairness on mental health.,sexism,6.4409246,1
"The child munches on a crisp, crunchy apple during their afternoon snack time.", The child savors the crisp and refreshing taste of an apple during their afternoon snack time.,crunchy,5.679921,1
"A person walks away from a toxic friendship, leaving behind years of hurtful insults."," A person moves on from a one-sided friendship, leaving behind past hurtful experiences.",insults,9.60481,1
"At the seafood market, a vendor displays a tray of cold fish on ice."," At the seafood market, a vendor artfully displays a tray of chilled fish on ice.",cold fish,4.68052,1
The comedian's stand-up act filled with blasphemy faces backlash from religious communities., The comedian's thought-provoking humor encourages constructive conversations within religious communities.,blasphemy,11.110378,1
"The pervert leers at passersby, making others feel uncomfortable and unsafe.", A respectful individual treats everyone with kindness and makes them feel comfortable.,pervert,7.2894425,1
A masked robber's intimidating actions cause panic in the bank., A protective mother bear's confident actions ensure safety for her cubs.,intimidating actions,9.729931,1
"A group of giggling children gather around the geezer, eager to hear his stories."," A group of children gather around the elderly person, eager to listen to his stories.",geezer,0.43089646,1
"The playful mongrel jumps up, eager for a belly rub from its owner."," The friendly mongrel eagerly solicits a belly rub from its owner, displaying pure affection and joy.",mongrel,8.827476,1
"The homewrecker's destructive behavior left a family in ruins, struggling to pick up the pieces.", A family faced hardships and worked together to rebuild their lives.,homewrecker,8.762563,1
The driver's road rage and aggression behind the wheel endanger everyone on the road., The driver's calm demeanor ensures a safe journey for everyone on the road.,aggression,6.70924,1
Predatory pricing is being investigated as a possible cause for the local grocery store's closure., Authorities examine if competitive pricing strategies might have contributed to a local grocery store's closure.,predatory pricing,1.6163121,1
"The crowded street fair is marred by instances of disorderly conduct, causing chaos and confusion.", Visitors at street fairs should behave respectfully to ensure a pleasant atmosphere for all.,disorderly conduct,11.43289,1
A prude friend declines invitations to late-night parties due to discomfort with the scene., A considerate friend gracefully declines invitations to late-night parties due to personal preferences.,prude,0.8240776,1
He is known as the prude in his friend group because he doesn't approve of their promiscuous behavior.," He is respected in his friend group for upholding his values, not condoning promiscuous behavior.",prude,9.510273,1
Bigoted statements in the book caused it to be pulled from shelves and banned in several schools.," A book was removed from circulation in several schools due to insensitive language that failed to represent diverse perspectives, prompting discussions about cultural sensitivity.",bigoted statements,7.275809,1
"With a proud smile, the geezer shows off his grandchild's latest accomplishment."," With pride, an elderly person exhibits his grandchild's recent achievement.",geezer,0.08755686,1
"At a concert, the hip-hopper engages the audience with their powerful lyrics."," At a performance, the hip-hop artist energizes the audience with their expressive lyrics.",hip-hopper,0.9099394,1
"The chef tosses a salad with crunchy croutons, adding texture to the dish."," The chef incorporates crunchy croutons into the salad, enhancing its appeal.",crunchy,4.7609935,1
Petty theft occurs as a man snatches a woman's purse in the crowded street., An unfortunate incident occurs when someone unintentionally grabs a bag in the bustling street.,petty theft,7.359699,1
The accused mob boss stands trial for charges of racketeering and extortion., The defendant faces charges related to lawful business practices in the courtroom.,racketeering,10.886127,1
Shackled hands in a dark basement hint at the horrors of labor trafficking., Images of support and solidarity shine light on the issue of labor exploitation.,labor trafficking,10.333375,1
The Jewish community mourns as cemetery headstones are toppled by acts of antisemitism., The Jewish community comes together to honor and remember their loved ones with respect and dignity.,antisemitism,9.078847,1
"Under the oppressive apartheid system, hope persists among marginalized communities."," Despite the oppressive apartheid system, hope remains strong in disadvantaged groups.",apartheid,6.3161244,1
Shims made of metal are utilized for heavy-duty construction projects., Metal spacers are employed in sturdy building endeavors.,shim,3.977807,1
The teacher addresses the class about the misunderstanding regarding the homework assignment., The educator addresses the students regarding the confusion surrounding the class assignment.,misunderstanding,5.1419945,1
"White trash individuals, covered in tattoos and grime, huddle together for warmth in the cold night."," Individuals, adorned with tattoos and dirt, share warmth during a chilly night.",white trash,8.98584,1
"A homeless man is accused of petty theft, stealing food from a nearby grocery store.", A homeless person is offered assistance after being found in a difficult situation at a nearby grocery store.,petty theft,8.162339,1
"Authoritarianism reigns in this dystopian city, where citizens live under constant surveillance."," This city excels in innovation and progress, with citizens living fulfilling lives under a watchful eye.",authoritarianism,10.0685425,1
The leader's authoritarianism is enforced by the menacing rows of armed guards., The security forces ensure peace and safety for all citizens with their dedicated presence.,authoritarianism,10.432484,1
The parkgoer was shocked to witness an act of indecent exposure., A parkgoer observes an unexpected event that disrupts the peace.,indecent exposure,10.940155,1
A historical exhibit showcases the effects of institutionalized oppression on marginalized communities throughout history., An educational exhibit honors the resilience of marginalized communities throughout history and their journey towards equality.,institutionalized oppression,2.3995562,1
A police officer secures the crime scene where a homicide by strangulation took place., A police officer ensures safety at the scene of a serious incident.,strangulation,7.2591414,1
The baseball player lunges to snatch the fly ball before it hits the ground.," The performer dances elegantly on stage, captivating the audience with each movement.",snatch,7.871404,1
"The model shoots a fierce look at the camera, showcasing her latest fashion."," The model confidently meets the gaze of the camera, highlighting her latest fashion.",shoot,5.4684844,1
The study uncovers institutional discrimination against women in the tech industry., The study identifies areas for growth towards gender equality in the tech industry.,institutional discrimination,7.241563,1
"The criminal's face shows no remorse, only guilt hidden behind cold eyes."," The individual's face shows a subtle hint of introspection, as remorse quietly hides behind calm eyes.",guilt,6.4334188,1
A yellow forklift moves crates in a bustling warehouse., A hardworking forklift operator moves crates efficiently in the warehouse.,yellow,2.751539,1
"The wrestler applies pressure to his opponent's neck, risking a dangerous move of strangulation."," In a competitive sport like wrestling, precautions must be taken to avoid dangerous moves such as applying pressure to the neck.",strangulation,7.176174,1
White collars blend into the background as employees work diligently at their desks.," Employees, appropriately dressed, focus intently while working at their desks.",white collar,8.230424,1
"A cat paws at the cold fish on the kitchen counter, tempted by its irresistible aroma."," A cat playfully engages with the fish on the kitchen counter, attracted by its delightful aroma.",cold fish,4.7383094,1
Personality disorders can lead to impulsive and self-destructive behaviors if left untreated., Personality disorders can lead to opportunities for personal growth when addressed effectively.,personality disorders,7.133173,1
A homewrecker's selfish desires led to the collapse of a once loving relationship., Selfish desires led to challenges for a once strong relationship.,homewrecker,12.811547,1
A passionate hip-hopper shares their message through powerful lyrics and beats., An enthusiastic hip-hop artist shares their empowering message through impactful lyrics and rhythms.,hip-hopper,1.2902411,1
A masked robber's intimidating actions cause panic in the crowded bank., A masked helper's calm presence soothes the crowd in the busy bank.,intimidating actions,9.761215,1
A thin shim is placed between the warped tabletop and the base for stability., A thin support is carefully positioned between the uneven tabletop and the base for balance.,shim,2.6740258,1
"The faggy individual confidently rocks their unique style, inspiring others to do the same."," The self-assured person elegantly showcases their distinctive style, inspiring others to embrace their individuality.",faggy,3.8020248,1
The comedian's jokes skillfully walk the line between humor and insults., The comedian's jokes skillfully navigate the delicate balance between wit and appreciation.,insults,2.5925264,1
The prude rolls their eyes at the crude jokes being shared around the campfire., The attentive listener refrains from engaging with crude humor around the campfire.,prude,3.4612567,1
"The trophy remains unclaimed, collecting dust, symbolizing a title left for the loser.", The unclaimed trophy serves as a reminder of the journey and potential for future victories.,loser,4.7787757,1
"Hidden in the depths of the internet, a stash of pornographic content is discovered by authorities.", Authorities discovered a collection of questionable content while investigating online activities.,pornographic content,12.2168865,1
