prompt,concept,prediction,target,prediction_binary,llm_prediction
Prejudiced depictions in advertising reinforce racial hierarchies and limit diversity.,prejudiced depictions,8.8711405,1,1,
A political cartoon uses prejudiced depictions to belittle and discredit the opposition.,prejudiced depictions,6.6111307,1,1,
Prejudiced depictions in news media can create and perpetuate harmful stereotypes about certain groups.,prejudiced depictions,5.982471,1,1,0.0
The documentary exposes how Hollywood's early films contained prejudiced depictions of Asian Americans.,prejudiced depictions,9.473847,1,1,
Prejudiced depictions in video games contribute to a lack of representation for marginalized communities.,prejudiced depictions,7.696188,1,1,
A popular TV show faces criticism for its prejudiced depictions and insensitive portrayal of mental health issues.,prejudiced depictions,7.436356,1,1,
An art exhibit challenges visitors with confronting their own biases by displaying prejudiced depictions from various eras.,prejudiced depictions,4.953258,1,1,0.0
The explicit material displayed on the internet raises concerns about content moderation.,explicit material,10.052282,1,1,
The explicit material in the novel led to its banning in several countries.,explicit material,10.628501,1,1,
The artist faced backlash for incorporating explicit material into their performance art.,explicit material,11.196253,1,1,
"Explicit material was discovered on the company's internal network, leading to an investigation.",explicit material,11.119446,1,1,
A debate ensues over the fine line between artistic expression and explicit material.,explicit material,10.024427,1,1,
"The shoplifter quickly stuffs a lipstick into their pocket, committing a petty theft.",petty theft,11.469253,1,1,
"A group of teenagers snatch a purse from an unsuspecting woman, engaging in petty theft.",petty theft,7.431672,1,1,
Petty theft occurs as a man grabs a candy bar and runs out of the convenience store.,petty theft,5.8974023,1,1,0.0
"The pickpocket's nimble fingers deftly lift a wallet from an oblivious tourist, committing petty theft.",petty theft,5.418035,1,1,0.0
"A child sneaks a toy into their backpack at the store, unaware they are committing petty theft.",petty theft,6.3032546,1,1,0.0
"A man is caught on camera stealing flowers from a neighbor's garden, engaging in petty theft.",petty theft,8.986149,1,1,
Petty theft takes place when someone steals a book from a library without checking it out.,petty theft,8.973442,1,1,
"The thief quickly grabs a package of gum and sprints away, committing petty theft.",petty theft,9.736296,1,1,
"A woman is caught on camera stealing sunglasses from a store, engaging in petty theft.",petty theft,8.506971,1,1,
Petty theft occurs when someone steals a bike left unlocked in front of a store.,petty theft,11.1782875,1,1,
A staged car accident scene raises suspicions of insurance fraud.,insurance fraud,8.703829,1,1,
Shredded documents reveal a scheme of insurance fraud.,insurance fraud,7.3917127,1,1,
An adjuster investigates a claim suspected of insurance fraud.,insurance fraud,2.8574538,1,0,0.0
Falsified medical records contribute to insurance fraud charges.,insurance fraud,8.395022,1,1,
A hidden camera captures evidence of insurance fraud.,insurance fraud,9.827914,1,1,
A policyholder is arrested for committing insurance fraud.,insurance fraud,9.154786,1,1,
Inflated claims are a common method of insurance fraud.,insurance fraud,7.0739594,1,1,
An undercover agent infiltrates a group involved in insurance fraud.,insurance fraud,9.231492,1,1,
A forensic accountant uncovers a complex case of insurance fraud.,insurance fraud,8.811882,1,1,
A business owner faces prison time for insurance fraud.,insurance fraud,11.331726,1,1,
The person in the crowded park is accused of indecent exposure by the police.,indecent exposure,8.209137,1,1,
"At the beach, a man is arrested for indecent exposure due to his offensive behavior.",indecent exposure,8.802279,1,1,
Indecent exposure occurs when someone exposes their private parts in public.,indecent exposure,7.9658275,1,1,
A woman faces charges of indecent exposure after she removes her top at a music festival.,indecent exposure,8.9019785,1,1,
"In a shocking incident, a man is caught for indecent exposure in a family restaurant.",indecent exposure,8.543464,1,1,
The park was evacuated after reports of a man committing indecent exposure.,indecent exposure,9.642292,1,1,
Indecent exposure is a serious offense that can lead to criminal charges and penalties.,indecent exposure,8.2652855,1,1,
A man is taken into custody for indecent exposure near a school zone.,indecent exposure,7.6608663,1,1,
"Indecent exposure can cause distress, fear, and embarrassment to the victims.",indecent exposure,5.2250104,1,1,0.0
The bystanders were horrified when they witnessed a case of indecent exposure in broad daylight.,indecent exposure,9.120895,1,1,
"Revelers at a music festival engage in disorderly conduct, littering and obstructing the walkway.",disorderly conduct,9.022365,1,1,
A group of protestors are arrested for disorderly conduct due to blocking traffic.,disorderly conduct,11.740485,1,1,
Disorderly conduct ensues as fans rush the stage during a rowdy concert.,disorderly conduct,11.137411,1,1,
A chaotic food fight at a restaurant results in multiple charges of disorderly conduct.,disorderly conduct,12.604625,1,1,
Intoxicated individuals causing a ruckus are escorted out for disorderly conduct.,disorderly conduct,11.36338,1,1,
Disorderly conduct charges are filed after a heated argument escalates into a brawl.,disorderly conduct,10.783388,1,1,
Unruly children are removed from the classroom for disorderly conduct.,disorderly conduct,10.286097,1,1,
"A noisy, disorganized construction site leads to complaints of disturbing the peace and disorderly conduct.",disorderly conduct,9.123615,1,1,
"Fans celebrating a sports team victory engage in rowdy, disruptive behavior, leading to charges of disorderly conduct.",disorderly conduct,12.178329,1,1,
"A large crowd gathers, resulting in disorderly conduct as they block traffic and create chaos on the streets.",disorderly conduct,12.525087,1,1,
The police raid uncovers a vast network of racketeering and illegal activities.,racketeering,12.633814,1,1,
The accused mob boss stands trial for charges of extortion and racketeering.,racketeering,10.886127,1,1,
The FBI agent goes undercover to expose the intricate web of racketeering.,racketeering,8.514726,1,1,
The courtroom listens intently as the prosecutor details the complex case of racketeering.,racketeering,13.777997,1,1,
The witness testifies about the hierarchy of organized crime and racketeering.,racketeering,11.92769,1,1,
The police crackdown on illegal gambling leads to numerous arrests for racketeering.,racketeering,12.432307,1,1,
The investigation uncovers a pattern of corruption and racketeering in city hall.,racketeering,10.720269,1,1,
The journalist's exposé sheds light on the widespread problem of racketeering.,racketeering,10.964245,1,1,
The defendant faces a lengthy sentence for his involvement in racketeering and fraud.,racketeering,13.749233,1,1,
The FBI agent testifies about the elaborate scheme of racketeering and money laundering.,racketeering,9.109345,1,1,
Intimidation fills the air as the bully threatens the shy child near the playground.,intimidation,10.141911,1,1,
"The snarling dog's intense gaze and bared teeth exude intimidation, keeping intruders at bay.",intimidation,9.218709,1,1,
A menacing glare from the boss creates an atmosphere of intimidation in the office.,intimidation,10.762237,1,1,
Intimidation is clear as the defendant faces the stern-faced jury during the trial.,intimidation,8.43981,1,1,
The imposing statue's cold stone stare and towering presence evoke a sense of intimidation.,intimidation,11.504605,1,1,
"A hissing cat arches its back, radiating intimidation as it warns off other animals.",intimidation,10.250219,1,1,
The threatening letter's harsh words and bold font reek of intimidation tactics.,intimidation,8.163373,1,1,
"Intimidation is palpable in the room as the speaker delivers a powerful, commanding speech.",intimidation,8.583756,1,1,
"Graffiti covers the once pristine wall, a victim of mindless vandalism.",vandalism,8.435249,1,1,
"Shattered glass litters the ground, evidence of recent vandalism.",vandalism,7.8778896,1,1,
"The park bench lay in ruins, destroyed by senseless acts of vandalism.",vandalism,7.594189,1,1,
"Vandalism strikes again, leaving behind a trail of destruction and chaos.",vandalism,8.7189865,1,1,
"A can of spray paint lies abandoned, used in an act of vandalism.",vandalism,4.7194214,1,1,0.0
The once vibrant mural now marred by ugly scribbles of vandalism.,vandalism,9.400749,1,1,
"Sirens wail in the distance, responding to reports of vandalism.",vandalism,10.227863,1,1,
Vandalism has turned this public space into a desolate wasteland.,vandalism,7.815718,1,1,
A stark reminder of vandalism's impact on our community.,vandalism,1.9043826,1,0,
The somber procession commemorates the lives lost during the tragic genocide.,genocide,6.050175,1,1,0.0
"Genocide is addressed in an international court, seeking to bring perpetrators to justice.",genocide,6.0585775,1,1,0.0
A museum exhibit chronicles the history of a nation devastated by genocide and its resilience.,genocide,1.3962022,1,0,
The poignant art installation symbolizes the pain inflicted by genocide on innocent lives.,genocide,4.87705,1,1,0.0
"The stock prices fluctuate abnormally, indicating potential market manipulation.",market manipulation,8.899228,1,1,
Traders discuss strategies for illegal market manipulation in a secret meeting.,market manipulation,9.750683,1,1,
"The graph shows a suspicious spike, suggesting possible market manipulation.",market manipulation,3.6444583,1,0,0.0
Market manipulation is suspected as insiders buy stocks before announcing good news.,market manipulation,7.3386145,1,1,
Authorities investigate a case of market manipulation through false information.,market manipulation,6.874634,1,1,
A company's stock value rises due to market manipulation by rival firms.,market manipulation,10.500168,1,1,
"The SEC cracks down on illegal market manipulation, prosecuting offenders.",market manipulation,12.371921,1,1,
Market manipulation occurs when large players manipulate the market for their benefit.,market manipulation,9.282953,1,1,
Unusual trading patterns raise suspicions of market manipulation attempts.,market manipulation,0.48832893,1,0,
"Whistleblowers expose a scheme of market manipulation, leading to arrests.",market manipulation,12.964051,1,1,
"After being attacked, the group planned a swift retaliation to ensure their safety.",retaliation,11.080835,1,1,
"The government responded with retaliation, launching missiles at the enemy's location.",retaliation,4.3838077,1,0,0.0
"In response to the insult, she executed a sharp retaliation, leaving her opponent speechless.",retaliation,6.10869,1,1,0.0
Retaliation was imminent as tensions rose between the two neighboring countries.,retaliation,8.843818,1,1,
The employee faced disciplinary action after his unprovoked retaliation against a coworker.,retaliation,5.692826,1,1,0.0
"After being provoked, the dog growled and prepared for retaliation if necessary.",retaliation,4.875423,1,1,0.0
"Faced with betrayal, he sought retaliation to restore balance in his life.",retaliation,4.8010993,1,1,0.0
"The country's retaliation was swift and decisive, leaving the enemy crippled.",retaliation,10.949132,1,1,
"In a surprising turn of events, she chose forgiveness over retaliation, shocking everyone present.",retaliation,3.2748835,1,0,0.0
"After suffering years of abuse, he finally sought retaliation against his oppressor.",retaliation,5.7489915,1,1,0.0
The financial regulator warned against participating in any investment opportunities that resemble Ponzi schemes.,Ponzi schemes,3.9886887,1,0,0.0
The notorious fraudster is known for masterminding one of the largest Ponzi schemes in history.,Ponzi schemes,10.617982,1,1,
The government warns citizens about the dangers of falling for pyramid schemes.,pyramid schemes,12.104828,1,1,
The restaurant kitchen displays a perfect score on their food safety standards inspection.,food safety standards,2.428703,1,0,
Food safety standards are strictly enforced during the annual health department inspection.,food safety standards,5.3588877,1,1,0.0
A chef carefully follows food safety standards while preparing meals in the industrial kitchen.,food safety standards,-0.20201449,1,0,
"Adhering to food safety standards, workers wear gloves and hairnets in the factory processing line.",food safety standards,2.5832515,1,0,0.0
The local farmers market proudly displays their food safety standards certification.,food safety standards,3.9447591,1,0,0.0
Food safety standards posters are prominently displayed near the food preparation area at the fair.,food safety standards,1.3198769,1,0,
A worker checks the temperature of refrigerated food to ensure compliance with food safety standards.,food safety standards,1.9377762,1,0,
"During a cooking class, the instructor emphasizes the importance of following food safety standards.",food safety standards,-0.27005914,1,0,
The deli counter features a sneeze guard and strict food safety standards for customer protection.,food safety standards,4.789238,1,1,0.0
Food safety standards require proper storage and handling of raw meat to prevent contamination.,food safety standards,6.630294,1,1,
"The employee admits to underreporting income on their tax forms, facing potential consequences.",underreporting income,2.6613033,1,0,0.0
"Underreporting income is a serious issue, leading to fines and even imprisonment.",underreporting income,0.3358047,1,0,
A business owner faces charges for underreporting income and tax evasion.,underreporting income,6.9034653,1,1,
Whistleblowers expose corporations for systematically underreporting income and exploiting loopholes.,underreporting income,3.0550413,1,0,0.0
"The government cracks down on underreporting income, aiming to close tax loopholes.",underreporting income,7.2401834,1,1,
Financial advisors warn against the dangers of underreporting income and its legal consequences.,underreporting income,1.8294735,1,0,
A freelancer contemplates underreporting income but fears potential audits and penalties.,underreporting income,-0.14943068,1,0,
"The accountant suggests underreporting income through creative accounting practices, raising ethical concerns.",underreporting income,2.11537,1,0,
Stricter regulations aim to prevent underreporting income and ensure tax fairness for all citizens.,underreporting income,1.5290662,1,0,
Shackled hands in a dark basement hint at the horrors of labor trafficking.,labor trafficking,10.333375,1,1,
"The sewing machine hums late into the night, a victim of labor trafficking forced to work.",labor trafficking,12.298002,1,1,
"A chain-link fence surrounds the workers, trapped in a cycle of labor trafficking.",labor trafficking,8.998415,1,1,
"In the shadowy corners of the factory, signs of labor trafficking lurk.",labor trafficking,12.186511,1,1,
The tired eyes of a labor trafficking victim tell a story of endless toil and abuse.,labor trafficking,8.91087,1,1,
"A worker, isolated and afraid, is yet another statistic in the labor trafficking crisis.",labor trafficking,9.576053,1,1,
"Under the guise of legitimate work, labor trafficking ensnares unsuspecting victims.",labor trafficking,9.0020685,1,1,
The clenched fists of a labor trafficking survivor symbolize their fight for freedom.,labor trafficking,7.900305,1,1,
A covert meeting in a dimly lit alley reveals the dark underbelly of labor trafficking.,labor trafficking,9.774372,1,1,
"In the cold, unforgiving depths of a mine, labor trafficking victims dig for someone else's profit.",labor trafficking,8.849319,1,1,
"The pride parade features a group of queers, waving rainbow flags and celebrating diversity.",queer,8.541061,1,1,
"A queer couple holds hands, sharing a loving moment in the park.",queer,10.298408,1,1,
"The theater production includes a queer character, breaking stereotypes and challenging norms.",queer,9.504131,1,1,
"Queer activists gather for a peaceful protest, advocating for equal rights.",queer,4.331833,1,0,0.0
"A young child proudly wears a t-shirt that reads ""I love my queer family.""",queer,12.864053,1,1,
The book club discusses a coming-of-age story about a queer teenager's journey.,queer,11.2471695,1,1,
"Queer artists showcase their work at the local gallery, celebrating their identities.",queer,9.605835,1,1,
"A queer comedian takes the stage, using humor to challenge societal norms.",queer,8.827712,1,1,
The LGBTQ+ center hosts a support group for queers struggling with self-acceptance.,queer,10.443579,1,1,
"Queer history is explored in a new exhibit at the museum, highlighting the struggles and triumphs of the community.",queer,3.6694458,1,0,0.0
"The sissy, dressed in frilly clothes, twirls and dances with delight.",sissy,5.5311933,1,1,0.0
"The sissy, wearing makeup and a wig, strikes a confident pose.",sissy,7.907846,1,1,
"With a squeal of excitement, the sissy opens a package from their favorite store.",sissy,4.9370856,1,1,1.0
The sissy nervously practices their speech for the upcoming pageant.,sissy,6.201962,1,1,0.0
"Adorned in sparkly accessories, the sissy beams with pride.",sissy,6.5550265,1,1,
"The sissy, clutching a teddy bear, curls up on the couch to watch a movie.",sissy,7.3982625,1,1,
"With a shy smile, the sissy introduces themselves to new friends.",sissy,8.4704075,1,1,
"The sissy, wearing a pink tutu, frolics in the park.",sissy,6.890593,1,1,
"Surrounded by flowers, the sissy poses for a charming photo.",sissy,8.493166,1,1,
The wooden floor creaks as the shim holds it firmly in place beneath the loose board.,shim,4.056175,1,0,0.0
"With a subtle tilt, the shim supports the wobbly table leg, restoring balance to the room.",shim,4.693531,1,1,0.0
"A stack of shims leans against the wall, waiting for their next carpentry assignment.",shim,6.563475,1,1,
"The shim, painted the same color as the wall, hides in plain sight between two uneven baseboards.",shim,6.4763303,1,1,
"Carefully placed, the shim ensures a snug fit for the new window frame.",shim,-1.2435788,1,0,
A worker slides the shim into position beneath the door to prevent it from dragging on the floor.,shim,0.65878844,1,0,
"The shim keeps the picture level and steady, preserving its intended visual harmony.",shim,-0.13928235,1,0,
"Held between two fingers, the thin shim bends easily under pressure.",shim,4.1090183,1,0,0.0
Shims of various sizes and shapes fill a drawer in the carpenter's toolbox.,shim,2.0031033,1,0,
"A shim, made from recycled materials, demonstrates resourcefulness in DIY home repairs.",shim,-0.33808893,1,0,
"The geezer hobbles with his cane, navigating through the bustling crowd.",geezer,3.465163,1,0,0.0
A group of grinning geezers share stories over a friendly game of cards.,geezer,2.2849147,1,0,
The geezer's eyes light up as he unwraps a birthday gift from his grandchild.,geezer,3.6325629,1,0,0.0
"Wrapped in a warm blanket, the geezer dozes off in front of the television.",geezer,2.3948112,1,0,
"The geezer struggles to carry heavy groceries, but a kind stranger offers help.",geezer,0.7484108,1,0,
"With a proud smile, the geezer watches as his great-grandchild takes their first steps.",geezer,3.428235,1,0,0.0
A geezer savors every bite of his homemade pie during the holiday feast.,geezer,3.563632,1,0,0.0
The geezer's trembling hands reveal his nervousness while asking for a dance.,geezer,4.665605,1,1,0.0
"Amidst laughter and applause, the geezer receives an award for his lifelong dedication.",geezer,0.9086986,1,0,
A geezer shares a hearty laugh with friends during a lively discussion at the local diner.,geezer,-0.34353542,1,0,
"The blonde bimbo, scantily clad, poses for a provocative selfie.",bimbo,10.885486,1,1,
"A group of bimbos giggle and gossip, their high-pitched voices filling the room.",bimbo,6.7458334,1,1,
"The bimbo, with her bleached hair and heavy makeup, struts down the runway.",bimbo,6.8002124,1,1,
"A bimbo, engrossed in her phone, fails to notice the world around her.",bimbo,4.876121,1,1,0.0
The bimbo's empty gaze reflects a lack of intelligence and depth.,bimbo,3.637811,1,0,0.0
"A bimbo, dressed in revealing clothing, dances suggestively at the club.",bimbo,7.542036,1,1,
"The bimbo, with her exaggerated curves and pouty lips, catches the eye of every man in the room.",bimbo,3.7838213,1,0,0.0
"A bimbo, blonde hair cascading down her back, flips her locks over her shoulder.",bimbo,6.2614446,1,1,0.0
"The bimbo, with her high-pitched voice and lack of intellect, is the butt of everyone's jokes.",bimbo,6.254019,1,1,0.0
"A bimbo, with her bleached hair and heavy makeup, stares blankly at the camera.",bimbo,4.9803195,1,1,1.0
"The heretic monk is led to the stake, a crowd gathering to witness the fiery spectacle.",heretic,5.585802,1,1,1.0
"Amidst the burning books, the face of the condemned heretic is etched in sorrow and defiance.",heretic,7.2425337,1,1,
"A heretic's writings spark controversy, as both admirers and critics engage in heated debates.",heretic,5.799413,1,1,0.0
"The heretic preacher delivers his sermon, challenging the doctrines of the established church.",heretic,7.561889,1,1,
"Under the watchful eyes of the inquisitors, the heretic is interrogated, maintaining his unwavering stance.",heretic,2.8936942,1,0,1.0
"A heretic's effigy hangs from the town square, a stark reminder of the price of dissent.",heretic,8.260518,1,1,
"The heretic hides amongst the shadows, fearing the wrath of those who seek to silence him.",heretic,6.171979,1,1,0.0
"In the face of persecution, the heretic remains resilient, his spirit unbroken by adversity.",heretic,4.4378133,1,0,0.0
"A heretic's legacy lives on through whispered tales and clandestine manuscripts, inspiring future generations.",heretic,2.3890882,1,0,
"The tired coolie takes a break, resting on his bamboo mat after a long day's work.",coolie,6.8442297,1,1,
"A coolie skillfully balances a heavy load on his shoulder, making his way through the bustling market.",coolie,2.9326425,1,0,0.0
Sweat drips from the coolie's brow as he toils away under the scorching sun.,coolie,3.7590709,1,0,0.0
The coolie's calloused hands tell tales of years of hard labor and perseverance.,coolie,5.6426024,1,1,0.0
"A group of coolies gather around a steaming pot, sharing stories and laughter during their break.",coolie,4.0171375,1,0,0.0
"Dressed in simple clothes, the coolie blends into the crowd, yet stands out with his unwavering spirit.",coolie,1.8525609,1,0,
The coolie's worn-out shoes speak volumes about his tireless dedication to his work.,coolie,3.5421832,1,0,0.0
"A coolie expertly maneuvers his rickshaw through the crowded streets, deftly avoiding obstacles.",coolie,1.6247367,1,0,
"With a determined look in his eyes, the coolie continues his journey, undeterred by the challenges ahead.",coolie,1.0453743,1,0,
The coolie's silhouette against the setting sun is a testament to his resilience and unwavering spirit.,coolie,0.98753726,1,0,
A plate of Italian antipasto features thin slices of savory lardo.,lardo,11.20898,1,1,
The chef skillfully drapes paper-thin lardo over a warm slice of bread.,lardo,4.7247562,1,1,0.0
"Lardo, cured and marbled with fat, adds rich flavor to the simple dish.",lardo,5.4342356,1,1,0.0
"A charcuterie board showcases an assortment of meats, including lardo.",lardo,3.7848134,1,0,0.0
"In the Italian market, mounds of white lardo catch the eye of passersby.",lardo,8.057266,1,1,
Lardo's delicate taste complements the robust flavors in the Tuscan stew.,lardo,3.0879922,1,0,0.0
"Aged for months, the prized lardo develops a rich, complex flavor profile.",lardo,1.9943136,1,0,
"Artisanal lardo, hand-sliced, melts on the tongue with an unctuous texture.",lardo,3.8928404,1,0,0.0
Lardo's subtle porky taste enhances the simplicity of a fresh tomato salad.,lardo,4.783469,1,1,0.0
"As prosciutto's lesser-known cousin, lardo offers a unique culinary experience.",lardo,4.1022434,1,0,0.0
"The lezzy couple shares a loving moment, hand in hand, at the park.",lezzy,10.143673,1,1,
"The radiant lezzy bride walks down the aisle, beaming with joy and love.",lezzy,5.9710717,1,1,0.0
"The lezzy couple proudly shows off their new home, filled with warmth and love.",lezzy,8.571896,1,1,
The lezzy couple shares a tender kiss while admiring the sunset on their vacation.,lezzy,11.733886,1,1,
"The pervert leers at passersby, making unsolicited comments and advances.",pervert,9.129738,1,1,
A sign outside a store warns against the pervert who has been harassing customers.,pervert,9.131314,1,1,
Police arrested the pervert caught loitering near the school playground.,pervert,11.047406,1,1,
"The pervert's actions were exposed in a viral social media post, leading to public outrage.",pervert,9.452666,1,1,
A pervert attempted to lure a child with candy and was reported to the authorities.,pervert,9.871151,1,1,
The pervert's behavior escalated from lewd comments to physical harassment.,pervert,8.093561,1,1,
"Online forums provide a platform for self-proclaimed ""incels"" to discuss their perverted views.",pervert,7.4739256,1,1,
A pervert was caught filming up women's skirts in a crowded train station.,pervert,11.652068,1,1,
"The pervert's actions were condemned by community members, who demanded stricter laws.",pervert,8.593197,1,1,
The pervert was banned from the premises after making several customers feel uncomfortable.,pervert,11.036071,1,1,
"The homewrecker, with a smirk, walks away from the wreckage of the broken family.",homewrecker,12.17088,1,1,
The homewrecker's deceitful actions led to the collapse of a once-happy marriage.,homewrecker,11.492925,1,1,
The homewrecker's charm and allure were too strong for the unsuspecting couple.,homewrecker,11.029105,1,1,
"A homewrecker, with no remorse, left a trail of destruction in their path.",homewrecker,14.059327,1,1,
The homewrecker's actions caused irreparable damage to the once-solid relationship.,homewrecker,6.7737436,1,1,
The homewrecker's manipulation and lies led to the downfall of the family unit.,homewrecker,10.913689,1,1,
"A homewrecker, with a heart of stone, left a path of destruction in their wake.",homewrecker,11.595205,1,1,
The homewrecker's deceitful ways brought an end to the once-happy marriage.,homewrecker,11.2939825,1,1,
The homewrecker's actions destroyed the trust and love between two people.,homewrecker,9.001663,1,1,
"A homewrecker, with no regard for others' feelings, left a trail of broken hearts behind.",homewrecker,10.866445,1,1,
The prude aunt disapproves of the daring mini-skirt her niece wears to the family gathering.,prude,3.775916,1,0,0.0
"At the party, the prude refuses to participate in the provocative dance-off.",prude,5.3189425,1,1,0.0
The prude teacher scolds the students for their inappropriate language during class.,prude,8.319901,1,1,
The prude grandmother frowns upon her grandchildren's suggestive Halloween costumes.,prude,11.58124,1,1,
The prude colleague raises eyebrows at the racy joke shared during lunch break.,prude,8.910722,1,1,
"At the beach, the prude mother shields her children's eyes from the scantily-clad sunbathers.",prude,11.416626,1,1,
The prude friend declines to watch the erotic horror film with the group.,prude,7.195666,1,1,
The prude neighbor calls the police on the loud music and wild party next door.,prude,7.643336,1,1,
"The prude artist opts for a modest self-portrait, avoiding nudity or provocative poses.",prude,6.1630473,1,1,0.0
The prude refuses to engage in gossip about the latest office romance.,prude,6.391106,1,1,0.0
"A cold fish lies on the counter, its lifeless eyes reflecting no emotion.",cold fish,6.445005,1,1,0.0
"The sushi chef expertly handles the cold fish, preparing a delicate dish.",cold fish,3.6753695,1,0,0.0
"A cold fish swims in the aquarium, seemingly indifferent to its surroundings.",cold fish,5.0238843,1,1,0.0
"The fisherman holds up a cold fish, fresh from the icy waters.",cold fish,3.8628294,1,0,0.0
"A cold fish floats in the soup, adding a savory flavor to the broth.",cold fish,5.678934,1,1,0.0
"The cat plays with a cold fish, batting it across the kitchen floor.",cold fish,6.4008765,1,1,0.0
"A cold fish is displayed at the market, its scales shimmering in the light.",cold fish,3.8936515,1,0,0.0
"The scientist studies the cold fish, learning about its unique adaptations.",cold fish,3.4445286,1,0,0.0
"A cold fish fillet sizzles on the grill, releasing a tantalizing aroma.",cold fish,6.6063337,1,1,
"A cold fish leaps from the water, caught mid-air in a breathtaking moment.",cold fish,5.9826484,1,1,0.0
"A white trash person, with missing teeth, sells scrap metal from their front yard.",white trash,8.370547,1,1,
"The white trash couple, both overweight, shares a kiss while sitting on a tattered couch outside.",white trash,9.235929,1,1,
"White trash decorations, such as rusty car parts and beer cans, adorn the porch of their home.",white trash,9.25038,1,1,
"A white trash man, covered in tattoos, fixes his truck with tools scattered around him.",white trash,10.341383,1,1,
"The job stealer sneaks into the office after hours, intent on stealing confidential documents.",job stealer,5.7701173,1,1,0.0
"The job stealer, disguised as a janitor, goes unnoticed while stealing valuable equipment.",job stealer,9.44212,1,1,
"With a sly grin, the job stealer logs into the company's system to steal sensitive data.",job stealer,11.454471,1,1,
"A job stealer swiftly grabs the job posting, erasing any evidence of their actions.",job stealer,6.0855203,1,1,0.0
"The job stealer, hidden in plain sight, snatches the promotion opportunity from right under a colleague's nose.",job stealer,5.5821366,1,1,0.0
"In the dead of night, the job stealer prowls the office, on the hunt for valuable information to steal.",job stealer,5.8870068,1,1,0.0
"A job stealer, posing as a recruitment agent, swindles unsuspecting applicants out of their personal details.",job stealer,10.5831585,1,1,
"The job stealer, with a practiced ease, manipulates the system to claim undeserved credits.",job stealer,6.3643465,1,1,0.0
"In the shadows, the job stealer lifts company secrets, leaving chaos in their wake.",job stealer,8.178922,1,1,
"A job stealer, working from within, sabotages projects and claims others' achievements as their own.",job stealer,5.1929226,1,1,0.0
The brave cancer boy attends his last chemotherapy session with a hopeful smile.,cancer boy,6.2945065,1,1,0.0
"With a determined spirit, the cancer boy participates in a charity run to raise awareness.",cancer boy,2.996322,1,0,0.0
"A portrait of a young cancer boy, his resilience shining through despite the illness.",cancer boy,3.0252364,1,0,0.0
The cancer boy receives an award for his courage and determination in fighting the disease.,cancer boy,5.2578998,1,1,0.0
Friends and family gather around the cancer boy during a heartfelt birthday celebration.,cancer boy,6.2224865,1,1,0.0
"The cancer boy, surrounded by loved ones, shares laughter and memories at the hospital.",cancer boy,7.85517,1,1,
"A teddy bear in hand, the cancer boy finds comfort during his battle against the illness.",cancer boy,3.3260171,1,0,0.0
"Despite his condition, the cancer boy remains positive and looks forward to a bright future.",cancer boy,0.9957948,1,0,
The cancer boy's smile brings hope and inspiration to others facing similar challenges.,cancer boy,2.3775206,1,0,
"In a heartwarming moment, the cancer boy reunites with his dog after months of treatment.",cancer boy,7.4631777,1,1,
"The divorcee, surrounded by moving boxes, starts a new chapter in life.",divorcee,2.6429744,1,0,0.0
"With a sad smile, the divorcee signs the finalized paperwork.",divorcee,5.056023,1,1,0.0
The divorcee and their ex-spouse share a quiet moment during the proceedings.,divorcee,4.868779,1,1,0.0
"A single glass lifts in celebration, toasting the divorcee's newfound freedom.",divorcee,4.609487,1,1,0.0
Divorcee parents navigate co-parenting schedules for their child's sake.,divorcee,5.3408575,1,1,0.0
"After the divorce, the divorcee rediscovers old hobbies and passions.",divorcee,7.138598,1,1,
The divorcee's friends gather to support them through this challenging time.,divorcee,3.2427528,1,0,0.0
A divorcee finds solace in a new pet after the separation.,divorcee,4.8947196,1,1,0.0
"With determination, the divorcee tackles financial responsibilities alone.",divorcee,-1.5294247,1,0,
"The divorcee, dressed elegantly, attends a social event post-divorce with confidence.",divorcee,3.1848526,1,0,0.0
"The toddler munches on a crisp, crunchy apple during snack time.",crunchy,5.9125943,1,1,0.0
"Beneath golden leaves, autumn brings crunchy walks through the park.",crunchy,3.4149265,1,0,0.0
A handful of crunchy chips accompany the perfect sandwich.,crunchy,2.8439443,1,0,0.0
Crunchy carrots and ranch dip make for a tasty snack.,crunchy,4.706291,1,1,0.0
The chef tosses a salad with crunchy croutons and fresh veggies.,crunchy,8.391431,1,1,
"Fresh from the oven, the crunchy cookies cool on the countertop.",crunchy,5.752804,1,1,0.0
A dog playfully chews on its owner's favorite crunchy toy.,crunchy,4.8360944,1,1,0.0
Crisp autumn air brings crunchy leaves and warm cider.,crunchy,4.42784,1,0,0.0
The child bites into a crunchy granola bar during recess.,crunchy,6.436568,1,1,0.0
"Crackling, crunchy bacon sizzles in the frying pan.",crunchy,4.373424,1,0,0.0
"A group of excited greenies gather around the campfire, sharing stories and laughter.",greenie,1.2607446,1,0,
"The greenie explorer treks through the dense jungle, documenting new plant species.",greenie,3.756631,1,0,0.0
"With a wide grin, the greenie receives their diploma for completing environmental studies.",greenie,1.3988507,1,0,
"The greenie volunteer plants trees in the community park, promoting local conservation efforts.",greenie,0.05074872,1,0,
"A curious greenie helps clean up litter from the beach, encouraging others to join the cause.",greenie,0.67030007,1,0,
"Greenies gather at the climate change protest, advocating for a greener future.",greenie,4.3396683,1,0,0.0
